step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.758302,0.001494,0.012782,0.436469,0.123747,0.027668
1000,1.170194,0.000000,0.011010,0.000000,0.499799,0.449565,0.400584,0.080683,0.890269,0.855731
2000,0.913964,0.000000,0.010489,0.000000,0.536908,0.386757,0.357847,0.096086,0.893043,0.858696
3000,0.703930,0.000000,0.001396,0.000000,0.574748,0.353418,0.328842,0.111839,0.878180,0.823123
4000,0.627684,0.000000,0.036130,0.000000,0.570213,0.381270,0.353216,0.111303,0.886600,0.818182
5000,0.645609,0.000000,0.000567,0.000000,0.575097,0.386712,0.355350,0.096706,0.888932,0.826087
6000,0.714117,0.000000,0.023104,0.000000,0.457244,0.498948,0.476844,0.069867,0.952110,0.892292
7000,0.728409,0.000000,0.016393,0.000000,0.429951,0.493873,0.457510,0.077255,0.936491,0.880435
8000,0.543248,0.000000,0.055822,0.000000,0.406035,0.533375,0.502605,0.069303,0.948666,0.919960
9000,0.570838,0.000000,0.009126,0.000000,0.389094,0.552605,0.517771,0.072205,0.947925,0.901186
10000,0.695769,0.000000,0.129010,0.000000,0.401881,0.538447,0.491504,0.086532,0.941847,0.910079
11000,0.606151,0.000000,0.000141,0.000000,0.397010,0.542229,0.510085,0.087921,0.944367,0.931818
12000,0.442746,0.000000,0.015901,0.000000,0.397623,0.539979,0.503883,0.093646,0.948509,0.889328
13000,0.570735,0.000000,0.000415,0.000000,0.400880,0.539142,0.510813,0.102467,0.928648,0.903162
14000,0.562355,0.000000,0.017896,0.000000,0.405224,0.537428,0.503813,0.106077,0.939351,0.916008
15000,0.574450,0.000000,0.024557,0.000000,0.408919,0.533922,0.499618,0.106092,0.946441,0.911067
16000,0.535353,0.000000,0.063131,0.000000,0.400447,0.534309,0.506811,0.079952,0.946904,0.916996
17000,0.442188,0.000000,0.186442,0.000000,0.406010,0.528739,0.490050,0.099971,0.940414,0.903162
18000,0.535481,0.000000,0.216800,0.000000,0.409562,0.524261,0.494283,0.105218,0.928889,0.895257
19000,0.544016,0.000000,0.076685,0.000000,0.410649,0.524572,0.505281,0.110473,0.930327,0.907115
20000,0.589890,0.000000,0.069750,0.000000,0.395897,0.550235,0.510640,0.091439,0.932619,0.916008
