step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.671246,0.133190,0.114562,0.304731,0.520284,0.541502
1000,1.500736,0.000000,0.086269,0.000000,0.415080,0.506604,0.440648,0.053150,0.869476,0.865613
2000,0.940196,0.000000,0.007921,0.000000,0.438735,0.464059,0.411404,0.049475,0.878133,0.862648
3000,0.733976,0.000000,0.005066,0.000000,0.469118,0.426529,0.384169,0.079987,0.826931,0.782609
4000,0.622262,0.000000,0.072191,0.000000,0.445390,0.443960,0.399605,0.068998,0.854784,0.820158
5000,0.660161,0.000000,0.075284,0.000000,0.449703,0.436590,0.387053,0.068378,0.851637,0.834980
6000,0.768365,0.000000,0.077703,0.000000,0.409500,0.468644,0.455207,0.059917,0.873196,0.907115
7000,0.641152,0.000000,0.082410,0.000000,0.372872,0.505169,0.475884,0.060236,0.899523,0.894269
8000,0.581534,0.000000,0.097801,0.000000,0.363423,0.520797,0.484807,0.050274,0.899399,0.894269
9000,0.516448,0.000000,0.139252,0.000000,0.361505,0.520631,0.488243,0.065604,0.901051,0.896245
10000,0.575399,0.000000,0.094462,0.000000,0.358391,0.527764,0.491241,0.057002,0.895228,0.901186
11000,0.484970,0.000000,0.034957,0.000000,0.361114,0.525752,0.489244,0.068143,0.912527,0.915020
12000,0.581476,0.000000,0.063085,0.000000,0.367019,0.509536,0.469520,0.068056,0.918314,0.902174
13000,0.632315,0.000000,0.010828,0.000000,0.371524,0.497017,0.457893,0.068657,0.890366,0.910079
14000,0.547732,0.000000,0.087714,0.000000,0.357167,0.524096,0.482862,0.064321,0.903505,0.889328
15000,0.512345,0.000000,0.235482,0.000000,0.360678,0.519472,0.483020,0.071006,0.895653,0.892292
16000,0.559649,0.000000,0.114887,0.000000,0.359558,0.518879,0.476812,0.069722,0.891562,0.875494
17000,0.534099,0.000000,0.126612,0.000000,0.363803,0.512253,0.468759,0.076153,0.895858,0.888340
18000,0.646596,0.000000,0.180345,0.000000,0.369216,0.500033,0.460338,0.074363,0.890544,0.879447
19000,0.464558,0.000000,0.061063,0.000000,0.363846,0.508048,0.471575,0.073788,0.901343,0.903162
20000,0.596039,0.000000,0.040704,0.000000,0.348611,0.537842,0.503974,0.065034,0.901948,0.889328
