step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.822256,-0.116586,-0.104399,1.347885,-0.331871,-0.335968
1000,0.229350,0.000000,0.002688,0.000000,0.409770,0.481324,0.424333,0.082061,0.842590,0.814229
2000,0.043230,0.000000,0.019798,0.000000,0.471423,0.411305,0.364642,0.090322,0.797666,0.769763
3000,0.027344,0.000000,0.000090,0.000000,0.465372,0.442215,0.396925,0.120861,0.763331,0.743083
4000,0.053312,0.000000,0.000495,0.000000,0.476348,0.418982,0.381850,0.091877,0.782970,0.765810
5000,0.030707,0.000000,0.000019,0.000000,0.490492,0.415810,0.374169,0.104107,0.791571,0.764822
6000,0.142012,0.000000,0.038941,0.000000,0.427239,0.444339,0.425317,0.077041,0.873620,0.827075
7000,0.052604,0.000000,0.023195,0.000000,0.393035,0.484533,0.447500,0.053644,0.904246,0.895257
8000,0.020426,0.000000,0.059987,0.000000,0.388247,0.495654,0.457047,0.061784,0.880153,0.856719
9000,0.015785,0.000000,0.137583,0.000000,0.389993,0.473167,0.432516,0.069821,0.869683,0.844862
10000,0.025212,0.000000,0.000060,0.000000,0.394521,0.475876,0.431079,0.064145,0.866865,0.843874
11000,0.008794,0.000000,0.034985,0.000000,0.381297,0.498442,0.454689,0.056948,0.875168,0.853755
12000,0.013877,0.000000,0.062315,0.000000,0.387533,0.480556,0.443237,0.074701,0.852480,0.838933
13000,0.010529,0.000000,0.065679,0.000000,0.390951,0.473435,0.431562,0.061953,0.872594,0.863636
14000,0.014499,0.000000,0.006056,0.000000,0.380335,0.496799,0.455775,0.065889,0.866795,0.826087
15000,0.011684,0.000000,0.060280,0.000000,0.361790,0.521452,0.481693,0.064532,0.863997,0.857708
16000,0.011940,0.000000,0.024798,0.000000,0.371332,0.500659,0.460318,0.067117,0.871013,0.829051
17000,0.008662,0.000000,0.015537,0.000000,0.363874,0.517381,0.478360,0.060510,0.878894,0.874506
18000,0.008528,0.000000,0.003000,0.000000,0.373318,0.503982,0.460725,0.059906,0.886284,0.855731
19000,0.012159,0.000000,0.003641,0.000000,0.352234,0.541467,0.503088,0.066798,0.890737,0.876482
20000,0.004966,0.000000,0.040466,0.000000,0.368170,0.511276,0.479159,0.061070,0.871237,0.887352
