step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.741088,-0.066489,-0.024933,0.422707,-0.362250,-0.176877
1000,0.997650,0.000000,0.007882,0.000000,0.511153,0.498794,0.444461,0.074228,0.874168,0.816206
2000,0.861086,0.000000,0.006558,0.000000,0.550236,0.479555,0.409465,0.121409,0.851232,0.798419
3000,0.739950,0.000000,0.013343,0.000000,0.536714,0.460114,0.392779,0.098144,0.840805,0.794466
4000,0.588583,0.000000,0.014833,0.000000,0.525293,0.461740,0.383161,0.136800,0.840007,0.799407
5000,0.675048,0.000000,0.039618,0.000000,0.532378,0.468681,0.387726,0.094736,0.847143,0.806324
6000,0.700103,0.000000,0.233935,0.000000,0.454453,0.478712,0.424734,0.101737,0.877669,0.780632
7000,0.587916,0.000000,0.147569,0.000000,0.449488,0.476386,0.427676,0.103680,0.887561,0.818182
8000,0.599156,0.000000,0.146602,0.000000,0.410693,0.522412,0.475369,0.091340,0.910317,0.852767
9000,0.537336,0.000000,0.185643,0.000000,0.405611,0.528859,0.490193,0.086150,0.916047,0.844862
10000,0.551883,0.000000,0.087132,0.000000,0.419410,0.522129,0.478854,0.085368,0.915562,0.844862
11000,0.585564,0.000000,0.047654,0.000000,0.392865,0.547699,0.506276,0.084443,0.916430,0.857708
12000,0.479327,0.000000,0.153853,0.000000,0.405721,0.528017,0.488738,0.088771,0.925408,0.866601
13000,0.541239,0.000000,0.073650,0.000000,0.417522,0.516178,0.477947,0.091203,0.928067,0.860672
14000,0.516217,0.000000,0.093053,0.000000,0.398237,0.540601,0.507989,0.095811,0.928154,0.871542
15000,0.506836,0.000000,0.256648,0.000000,0.400438,0.538655,0.500212,0.093262,0.920062,0.868577
16000,0.551314,0.000000,0.288790,0.000000,0.382243,0.563791,0.520443,0.077395,0.928562,0.882411
17000,0.486026,0.000000,0.222561,0.000000,0.392479,0.551819,0.512621,0.105761,0.922670,0.906126
18000,0.515947,0.000000,0.391138,0.000000,0.402510,0.538201,0.507078,0.112327,0.910659,0.859684
19000,0.483977,0.000000,0.244463,0.000000,0.394245,0.544585,0.513320,0.100897,0.915287,0.869565
20000,0.411205,0.000000,0.119463,0.000000,0.400484,0.534545,0.509586,0.109969,0.910171,0.884387
