step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.725524,0.110876,0.116800,0.410757,0.175355,0.199605
1000,1.323024,0.000000,0.005193,0.000000,0.446502,0.548213,0.493087,0.075392,0.938401,0.914032
2000,0.915943,0.000000,0.002132,0.000000,0.440224,0.545156,0.477731,0.054742,0.929362,0.896245
3000,0.748739,0.000000,0.019507,0.000000,0.447897,0.540969,0.478725,0.070391,0.919771,0.916996
4000,0.753993,0.000000,0.013986,0.000000,0.454655,0.535800,0.464936,0.048934,0.919244,0.907115
5000,0.634424,0.000000,0.039484,0.000000,0.441955,0.545452,0.476266,0.051798,0.923974,0.889328
6000,0.562484,0.000000,0.138330,0.000000,0.386839,0.584541,0.531935,0.043178,0.928710,0.903162
7000,0.584628,0.000000,0.048941,0.000000,0.391385,0.586291,0.530450,0.068009,0.918219,0.876482
8000,0.523688,0.000000,0.116952,0.000000,0.366457,0.594458,0.548664,0.055444,0.927056,0.902174
9000,0.443058,0.000000,0.153415,0.000000,0.370402,0.592313,0.554120,0.054172,0.921395,0.895257
10000,0.542770,0.000000,0.035448,0.000000,0.362138,0.600686,0.550109,0.053560,0.919876,0.852767
11000,0.625421,0.000000,0.097372,0.000000,0.363597,0.604343,0.549929,0.056268,0.915996,0.851779
12000,0.595110,0.000000,0.140697,0.000000,0.371695,0.585999,0.535222,0.064762,0.924487,0.867589
13000,0.581355,0.000000,0.198892,0.000000,0.364292,0.591692,0.544177,0.056898,0.922548,0.887352
14000,0.589321,0.000000,0.036266,0.000000,0.360095,0.601873,0.553676,0.050826,0.927908,0.872530
15000,0.523301,0.000000,0.152126,0.000000,0.355650,0.605354,0.557265,0.055406,0.928347,0.873518
16000,0.443429,0.000000,0.065903,0.000000,0.359672,0.599620,0.547648,0.058708,0.914407,0.843874
17000,0.556044,0.000000,0.121319,0.000000,0.352713,0.611933,0.564790,0.050010,0.931474,0.880435
18000,0.522488,0.000000,0.089591,0.000000,0.355794,0.607652,0.555166,0.064267,0.925770,0.853755
19000,0.488256,0.000000,0.092591,0.000000,0.358516,0.602883,0.553802,0.060846,0.923987,0.871542
20000,0.504882,0.000000,0.079045,0.000000,0.362903,0.600454,0.548467,0.062613,0.917318,0.840909
