step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.525910,0.096464,0.044252,1.112124,0.414728,0.339921
1000,0.154392,0.000000,0.035032,0.000000,0.452158,0.510922,0.488342,0.078961,0.921761,0.858696
2000,0.095435,0.000000,0.035339,0.000000,0.497187,0.485787,0.446497,0.058386,0.901222,0.857708
3000,0.055989,0.000000,0.018998,0.000000,0.509739,0.475843,0.438333,0.053638,0.909567,0.854743
4000,0.030187,0.000000,0.020370,0.000000,0.513558,0.480340,0.451057,0.077015,0.909141,0.900198
5000,0.032421,0.000000,0.009474,0.000000,0.483734,0.501323,0.471224,0.049493,0.921237,0.873518
6000,0.088128,0.000000,0.049985,0.000000,0.359363,0.608781,0.555943,0.038567,0.940468,0.910079
7000,0.018629,0.000000,0.185367,0.000000,0.367026,0.594943,0.545919,0.044910,0.940146,0.912055
8000,0.023222,0.000000,0.204526,0.000000,0.358253,0.605656,0.563680,0.051913,0.937685,0.915020
9000,0.019497,0.000000,0.044152,0.000000,0.357122,0.604715,0.562050,0.048025,0.931108,0.909091
10000,0.021500,0.000000,0.086044,0.000000,0.355642,0.616294,0.558152,0.049854,0.929999,0.904150
11000,0.022799,0.000000,0.096361,0.000000,0.367687,0.594096,0.545023,0.046812,0.941268,0.906126
12000,0.006368,0.000000,0.071521,0.000000,0.360450,0.607986,0.566972,0.044655,0.937598,0.864625
13000,0.021662,0.000000,0.016244,0.000000,0.354014,0.610074,0.565441,0.041247,0.935860,0.904150
14000,0.013805,0.000000,0.135900,0.000000,0.360735,0.615762,0.573518,0.046166,0.941162,0.919960
15000,0.011855,0.000000,0.073877,0.000000,0.361220,0.599072,0.553832,0.046384,0.943483,0.914032
16000,0.010462,0.000000,0.081059,0.000000,0.367045,0.598961,0.550762,0.043304,0.948146,0.908103
17000,0.004641,0.000000,0.083425,0.000000,0.363733,0.605991,0.568737,0.056808,0.936453,0.906126
18000,0.009162,0.000000,0.004167,0.000000,0.364945,0.608200,0.557682,0.039806,0.952369,0.921937
19000,0.004113,0.000000,0.084631,0.000000,0.363966,0.602359,0.562845,0.044195,0.952191,0.935771
20000,0.007381,0.000000,0.048802,0.000000,0.356677,0.607103,0.564616,0.040409,0.947980,0.908103
