step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.980918,0.031796,0.037701,1.496059,-0.042081,-0.030632
1000,0.254784,0.000000,0.001433,0.000000,0.397337,0.488652,0.452614,0.088468,0.896141,0.858696
2000,0.119542,0.000000,0.004131,0.000000,0.431739,0.488476,0.446244,0.085645,0.890933,0.843874
3000,0.043058,0.000000,0.008079,0.000000,0.417822,0.492225,0.453950,0.051942,0.923090,0.915020
4000,0.075026,0.000000,0.002481,0.000000,0.439278,0.467433,0.431019,0.048030,0.909143,0.903162
5000,0.056575,0.000000,0.003485,0.000000,0.423811,0.485443,0.446654,0.048469,0.917625,0.899209
6000,0.040507,0.000000,0.013041,0.000000,0.363105,0.528145,0.491200,0.027079,0.929848,0.930830
7000,0.056266,0.000000,0.016962,0.000000,0.352881,0.544839,0.515186,0.031046,0.922128,0.931818
8000,0.032767,0.000000,0.022621,0.000000,0.334356,0.566807,0.531635,0.031032,0.932412,0.935771
9000,0.032200,0.000000,0.083757,0.000000,0.344961,0.560283,0.524121,0.030974,0.919047,0.909091
10000,0.014813,0.000000,0.027662,0.000000,0.339445,0.557991,0.523557,0.030496,0.930330,0.928854
11000,0.030193,0.000000,0.057315,0.000000,0.337786,0.568899,0.524053,0.033345,0.919702,0.940711
12000,0.022198,0.000000,0.042178,0.000000,0.347686,0.563738,0.531524,0.039337,0.941075,0.941700
13000,0.008376,0.000000,0.113372,0.000000,0.340234,0.559826,0.526702,0.034010,0.922287,0.926877
14000,0.007595,0.000000,0.070127,0.000000,0.344731,0.555472,0.522192,0.034396,0.920684,0.930830
15000,0.007181,0.000000,0.077921,0.000000,0.321268,0.589749,0.545323,0.024160,0.939232,0.946640
16000,0.007957,0.000000,0.076674,0.000000,0.344064,0.550775,0.527101,0.028805,0.927535,0.938735
17000,0.004335,0.000000,0.088983,0.000000,0.331929,0.576069,0.538247,0.027690,0.931834,0.935771
18000,0.013294,0.000000,0.052709,0.000000,0.336273,0.563391,0.530561,0.032526,0.924390,0.931818
19000,0.008620,0.000000,0.021651,0.000000,0.343886,0.568095,0.538503,0.038527,0.938832,0.950593
20000,0.013348,0.000000,0.103501,0.000000,0.341116,0.560709,0.523448,0.030793,0.928503,0.928854
