step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.758302,0.001494,0.012782,0.436469,0.123747,0.027668
1000,1.024180,0.000000,0.001060,0.000000,0.171892,0.863620,0.832856,0.039378,0.986294,0.981225
2000,0.961181,0.000000,0.037775,0.000000,0.061002,0.947953,0.938480,0.006502,0.995122,0.984190
3000,0.708124,0.000000,0.001905,0.000000,0.031320,0.972575,0.965487,0.002715,0.996573,0.980237
4000,0.732360,0.000000,0.034880,0.000000,0.022395,0.980793,0.976237,0.001442,0.997725,0.978261
5000,0.630230,0.000000,0.020612,0.000000,0.023186,0.979295,0.975556,0.001963,0.997258,0.981225
6000,0.769333,0.000000,0.038688,0.000000,0.069862,0.937713,0.917874,0.008772,0.992477,0.979249
7000,0.679829,0.000000,0.040318,0.000000,0.072671,0.958421,0.946172,0.032995,0.992429,0.986166
8000,0.706453,0.000000,0.057860,0.000000,0.049211,0.972629,0.969964,0.018896,0.995621,0.994071
9000,0.797134,0.000000,0.035855,0.000000,0.030258,0.978718,0.973200,0.008902,0.997259,0.991107
10000,0.440040,0.000000,0.092547,0.000000,0.028249,0.979731,0.975946,0.010793,0.996481,0.990119
11000,0.610610,0.000000,0.163250,0.000000,0.022019,0.980139,0.975048,0.003140,0.997813,0.999012
12000,0.629824,0.000000,0.057327,0.000000,0.018390,0.984575,0.978517,0.001822,0.998722,0.994071
13000,0.544957,0.000000,0.059071,0.000000,0.019250,0.987244,0.982803,0.005894,0.998355,0.994071
14000,0.427891,0.000000,0.084727,0.000000,0.018738,0.986323,0.982350,0.006278,0.996972,0.993083
15000,0.500923,0.000000,0.032676,0.000000,0.016492,0.986890,0.984620,0.003086,0.998776,0.996047
16000,0.438104,0.000000,0.026952,0.000000,0.013489,0.989229,0.984803,0.004089,0.997266,0.971344
17000,0.577802,0.000000,0.085453,0.000000,0.010033,0.991080,0.987125,0.001033,0.998591,0.992095
18000,0.529028,0.000000,0.056177,0.000000,0.013406,0.990375,0.987157,0.004868,0.998878,0.994071
19000,0.357594,0.000000,0.206403,0.000000,0.014540,0.989899,0.986927,0.003903,0.999005,0.990119
20000,0.554504,0.000000,0.079378,0.000000,0.015877,0.989990,0.987633,0.007057,0.998552,0.983202
