step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.449800,0.147190,0.162323,1.041856,0.496474,0.458498
1000,0.100344,0.000000,0.003029,0.000000,0.149618,0.868378,0.826075,0.025030,0.969370,0.943676
2000,0.066357,0.000000,0.003272,0.000000,0.052328,0.953313,0.932778,0.006901,0.995290,0.962451
3000,0.021355,0.000000,0.007929,0.000000,0.041265,0.964507,0.957907,0.009298,0.989344,0.963439
4000,0.051293,0.000000,0.003766,0.000000,0.047230,0.964624,0.953808,0.016002,0.997659,0.982213
5000,0.021295,0.000000,0.036298,0.000000,0.028448,0.975210,0.968121,0.001779,0.997247,0.997036
6000,0.044306,0.000000,0.048198,0.000000,0.080583,0.942986,0.923640,0.023296,0.989640,0.979249
7000,0.091052,0.000000,0.093749,0.000000,0.081162,0.955553,0.945321,0.031924,0.995778,0.980237
8000,0.025984,0.000000,0.067883,0.000000,0.057938,0.972042,0.965600,0.025622,0.997863,0.999012
9000,0.013345,0.000000,0.154103,0.000000,0.023474,0.979639,0.972504,0.002285,0.997078,0.994071
10000,0.019875,0.000000,0.236575,0.000000,0.031233,0.981052,0.976224,0.009854,0.997499,0.991107
11000,0.033057,0.000000,0.109145,0.000000,0.018614,0.985359,0.979242,0.003046,0.997154,0.988142
12000,0.007914,0.000000,0.072904,0.000000,0.015689,0.987295,0.980638,0.002372,0.998845,0.999012
13000,0.009636,0.000000,0.009808,0.000000,0.016940,0.987066,0.983719,0.004164,0.997231,0.992095
14000,0.021460,0.000000,0.110025,0.000000,0.014807,0.988676,0.985072,0.002211,0.998434,0.995059
15000,0.011274,0.000000,0.155440,0.000000,0.010934,0.990182,0.985043,0.000793,0.999147,0.988142
16000,0.008379,0.000000,0.091799,0.000000,0.012540,0.991282,0.987414,0.003151,0.998833,0.982213
17000,0.007017,0.000000,0.010187,0.000000,0.010435,0.991993,0.987812,0.002146,0.998368,0.994071
18000,0.011234,0.000000,0.001729,0.000000,0.009586,0.993289,0.989973,0.002374,0.998796,0.997036
19000,0.009189,0.000000,0.016215,0.000000,0.008794,0.993174,0.989557,0.002340,0.998758,0.999012
20000,0.012641,0.000000,0.029497,0.000000,0.009641,0.993175,0.988835,0.003190,0.999045,0.994071
