step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
1000,0.115440,0.000000,0.000000,0.468312,0.511323,0.478265,0.092540,0.920181,0.900198
2000,0.046964,0.000000,0.000000,0.448595,0.516119,0.485792,0.079784,0.947113,0.931818
3000,0.123703,0.000000,0.000000,0.460662,0.513247,0.471372,0.108991,0.914075,0.897233
4000,0.049467,0.000000,0.000000,0.427521,0.527053,0.491883,0.067394,0.935165,0.903162
5000,0.045994,0.000000,0.000000,0.436107,0.520063,0.478381,0.105971,0.915113,0.870553
6000,0.035603,0.000000,0.000000,0.500248,0.511703,0.477985,0.119767,0.945904,0.919960
7000,0.023932,0.000000,0.000000,0.431999,0.547931,0.517847,0.090059,0.941554,0.940711
8000,0.053254,0.000000,0.000000,0.442071,0.507370,0.459919,0.094911,0.908037,0.911067
9000,0.049535,0.000000,0.000000,0.440693,0.502170,0.465935,0.083706,0.921443,0.924901
10000,0.034323,0.000000,0.000000,0.423050,0.518269,0.467009,0.076229,0.894945,0.862648
11000,0.028044,0.000000,0.000000,0.418816,0.535873,0.488562,0.085062,0.911892,0.915020
12000,0.047577,0.000000,0.000000,0.446342,0.511395,0.460265,0.099030,0.921051,0.924901
13000,0.047665,0.000000,0.000000,0.427086,0.542868,0.491615,0.088630,0.930045,0.938735
14000,0.025600,0.000000,0.000000,0.480084,0.471898,0.447659,0.080245,0.904015,0.939723
15000,0.025947,0.000000,0.000000,0.427589,0.519317,0.473957,0.078773,0.923457,0.936759
16000,0.104100,0.000000,0.000000,0.418105,0.541882,0.513003,0.065231,0.940082,0.944664
17000,0.029204,0.000000,0.000000,0.407648,0.541546,0.517205,0.059158,0.915532,0.938735
18000,0.025151,0.000000,0.000000,0.444629,0.515879,0.473731,0.106440,0.890835,0.925889
19000,0.039660,0.000000,0.000000,0.415433,0.529676,0.487899,0.091149,0.907619,0.922925
20000,0.026777,0.000000,0.000000,0.411022,0.537727,0.495702,0.068363,0.937457,0.925889
