step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.278434,0.199877,0.176851,0.889390,0.657717,0.680830
1000,0.106724,0.000000,0.000000,0.523094,0.448839,0.442484,0.103408,0.923648,0.915020
2000,0.028786,0.000000,0.000000,0.400013,0.548100,0.524932,0.042887,0.956396,0.952569
3000,0.093586,0.000000,0.000000,0.448444,0.542589,0.516219,0.079093,0.939836,0.929842
4000,0.100933,0.000000,0.000000,0.394571,0.562361,0.530011,0.053758,0.942379,0.949605
5000,0.088826,0.000000,0.000000,0.428359,0.533106,0.525958,0.051975,0.937163,0.919960
6000,0.053207,0.000000,0.000000,0.460997,0.488730,0.469553,0.068434,0.944987,0.918972
7000,0.079672,0.000000,0.000000,0.401434,0.570677,0.548922,0.047266,0.928800,0.937747
8000,0.033486,0.000000,0.000000,0.390499,0.577028,0.548891,0.047955,0.931900,0.921937
9000,0.038375,0.000000,0.000000,0.410037,0.541314,0.513671,0.059736,0.907427,0.907115
10000,0.056975,0.000000,0.000000,0.400741,0.550682,0.511093,0.060516,0.913830,0.937747
11000,0.038263,0.000000,0.000000,0.422950,0.507346,0.463887,0.073723,0.926515,0.945652
12000,0.075399,0.000000,0.000000,0.397297,0.549104,0.509847,0.051230,0.938936,0.947628
13000,0.052734,0.000000,0.000000,0.415424,0.526101,0.492495,0.067700,0.924315,0.945652
14000,0.112969,0.000000,0.000000,0.405653,0.558468,0.525029,0.063690,0.942956,0.953557
15000,0.080843,0.000000,0.000000,0.459010,0.476692,0.461649,0.078193,0.916894,0.938735
16000,0.072063,0.000000,0.000000,0.431610,0.525605,0.513549,0.059286,0.936668,0.928854
17000,0.067771,0.000000,0.000000,0.426219,0.519393,0.496928,0.044193,0.956026,0.960474
18000,0.018459,0.000000,0.000000,0.413537,0.530218,0.486034,0.081056,0.888570,0.880435
19000,0.027289,0.000000,0.000000,0.412222,0.535575,0.493178,0.062963,0.911750,0.946640
20000,0.039115,0.000000,0.000000,0.397098,0.557247,0.519071,0.061009,0.920326,0.921937
