step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.041985,-0.085167,-0.058909,1.580103,-0.336025,-0.335968
1000,0.282740,0.000000,0.013369,0.000000,0.237611,0.782870,0.732947,0.040928,0.955688,0.932806
2000,0.114465,0.000000,0.011708,0.000000,0.081610,0.926611,0.889829,0.010250,0.987388,0.962451
3000,0.066451,0.000000,0.006454,0.000000,0.042020,0.962276,0.943857,0.003516,0.994466,0.965415
4000,0.033045,0.000000,0.006766,0.000000,0.027839,0.976198,0.966793,0.003409,0.995008,0.985178
5000,0.032566,0.000000,0.000738,0.000000,0.029730,0.977617,0.970206,0.010664,0.995646,0.985178
6000,0.315653,0.000000,0.005213,0.000000,0.153453,0.869101,0.827638,0.028662,0.975997,0.972332
7000,0.096678,0.000000,0.001550,0.000000,0.096027,0.913648,0.898961,0.011708,0.985367,0.982213
8000,0.115043,0.000000,0.001227,0.000000,0.090088,0.938922,0.926212,0.022778,0.988933,0.968379
9000,0.054966,0.000000,0.006007,0.000000,0.055922,0.956665,0.944014,0.015082,0.992373,0.966403
10000,0.059937,0.000000,0.004304,0.000000,0.044240,0.962357,0.953564,0.006139,0.992019,0.955534
11000,0.016903,0.000000,0.001714,0.000000,0.034613,0.976623,0.966827,0.005895,0.995600,0.983202
12000,0.009866,0.000000,0.002939,0.000000,0.023277,0.979302,0.976103,0.001787,0.997341,0.994071
13000,0.041280,0.000000,0.014743,0.000000,0.023512,0.980346,0.977545,0.004846,0.995607,0.987154
14000,0.022567,0.000000,0.014719,0.000000,0.031484,0.976778,0.971894,0.004156,0.997281,0.984190
15000,0.034519,0.000000,0.031536,0.000000,0.021241,0.985579,0.979979,0.003517,0.996941,0.982213
16000,0.011144,0.000000,0.050858,0.000000,0.014574,0.987787,0.982984,0.002679,0.997477,0.994071
17000,0.012841,0.000000,0.005059,0.000000,0.017268,0.987310,0.981817,0.001237,0.999150,0.989130
18000,0.009392,0.000000,0.028992,0.000000,0.015153,0.989485,0.988662,0.002477,0.998734,0.990119
19000,0.013069,0.000000,0.040999,0.000000,0.012641,0.990885,0.985615,0.001746,0.998167,0.991107
20000,0.017131,0.000000,0.057545,0.000000,0.009985,0.991802,0.989693,0.000689,0.999092,0.989130
