step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.588045,-0.014034,-0.026638,1.165414,-0.058860,-0.009881
1000,0.330609,0.000000,0.038313,0.000000,0.218402,0.782487,0.723321,0.013484,0.977972,0.943676
2000,0.189907,0.000000,0.017975,0.000000,0.094263,0.912095,0.862626,0.014626,0.977671,0.953557
3000,0.088554,0.000000,0.005705,0.000000,0.051348,0.956905,0.931075,0.007081,0.993986,0.963439
4000,0.039700,0.000000,0.011227,0.000000,0.031088,0.972229,0.957517,0.005511,0.994615,0.959486
5000,0.033462,0.000000,0.011614,0.000000,0.019265,0.982728,0.974102,0.003758,0.994663,0.977273
6000,0.070750,0.000000,0.033865,0.000000,0.062799,0.943513,0.921277,0.004904,0.994235,0.979249
7000,0.017345,0.000000,0.066080,0.000000,0.050730,0.958264,0.942896,0.005648,0.993926,0.986166
8000,0.029171,0.000000,0.115873,0.000000,0.054602,0.958322,0.943800,0.003400,0.996751,0.967391
9000,0.058363,0.000000,0.045264,0.000000,0.038848,0.970703,0.963931,0.003613,0.996566,0.987154
10000,0.019064,0.000000,0.150837,0.000000,0.037305,0.969046,0.958879,0.009257,0.993406,0.970356
11000,0.038411,0.000000,0.057551,0.000000,0.028813,0.977147,0.972905,0.003763,0.994458,0.996047
12000,0.025399,0.000000,0.070146,0.000000,0.024660,0.982540,0.975793,0.003571,0.997733,0.978261
13000,0.021381,0.000000,0.026779,0.000000,0.018669,0.986312,0.986458,0.004901,0.995152,0.983202
14000,0.015220,0.000000,0.026133,0.000000,0.014650,0.988826,0.986073,0.001322,0.997942,0.999012
15000,0.004499,0.000000,0.104922,0.000000,0.016729,0.988598,0.986486,0.003628,0.997308,0.991107
16000,0.015070,0.000000,0.077998,0.000000,0.013227,0.991081,0.988787,0.001886,0.998631,0.999012
17000,0.009344,0.000000,0.015363,0.000000,0.013436,0.990830,0.987911,0.002305,0.998244,0.990119
18000,0.005666,0.000000,0.150562,0.000000,0.009410,0.992894,0.989784,0.000907,0.999058,0.984190
19000,0.006300,0.000000,0.043323,0.000000,0.007052,0.994542,0.992592,0.000743,0.999051,0.995059
20000,0.008470,0.000000,0.025088,0.000000,0.009521,0.991621,0.987851,0.001027,0.998616,0.993083
