step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.727833,-0.072840,-0.060113,0.412506,-0.351404,-0.331028
1000,1.116567,0.000000,0.002470,0.000000,0.191751,0.822038,0.810044,0.026134,0.970826,0.951581
2000,0.939898,0.000000,0.002353,0.000000,0.074267,0.932526,0.914853,0.004132,0.994077,0.981225
3000,0.754957,0.000000,0.003797,0.000000,0.038756,0.966089,0.961789,0.002069,0.997573,0.990119
4000,0.776002,0.000000,0.002530,0.000000,0.020966,0.981804,0.976423,0.001583,0.997589,0.979249
5000,0.578638,0.000000,0.018406,0.000000,0.020698,0.983757,0.977507,0.007262,0.995167,0.988142
6000,0.725160,0.000000,0.048102,0.000000,0.072822,0.937957,0.919549,0.012855,0.983758,0.925889
7000,0.759636,0.000000,0.031688,0.000000,0.048672,0.961393,0.958813,0.012430,0.981160,0.937747
8000,0.595745,0.000000,0.097347,0.000000,0.045847,0.971580,0.967518,0.004595,0.995601,0.968379
9000,0.595759,0.000000,0.010431,0.000000,0.028764,0.975894,0.970488,0.002165,0.997210,0.979249
10000,0.559780,0.000000,0.015540,0.000000,0.034407,0.977441,0.972316,0.010698,0.995518,0.986166
11000,0.536068,0.000000,0.180984,0.000000,0.027391,0.977787,0.972780,0.004819,0.992432,0.983202
12000,0.489843,0.000000,0.066955,0.000000,0.028178,0.980710,0.975389,0.006601,0.992671,0.959486
13000,0.498428,0.000000,0.221783,0.000000,0.026597,0.987152,0.986645,0.008059,0.997042,0.984190
14000,0.558272,0.000000,0.095506,0.000000,0.020100,0.986329,0.982711,0.003582,0.997376,0.985178
15000,0.545900,0.000000,0.034567,0.000000,0.023061,0.986042,0.984158,0.004774,0.998519,0.988142
16000,0.415316,0.000000,0.075711,0.000000,0.017616,0.988528,0.987212,0.001768,0.997886,0.985178
17000,0.389756,0.000000,0.136753,0.000000,0.018182,0.987887,0.985440,0.004248,0.996526,0.990119
18000,0.507660,0.000000,0.163909,0.000000,0.024043,0.987598,0.986989,0.004914,0.998506,0.987154
19000,0.498409,0.000000,0.220336,0.000000,0.018568,0.988506,0.987457,0.005160,0.995048,0.989130
20000,0.507901,0.000000,0.062879,0.000000,0.019759,0.988670,0.987100,0.003389,0.998152,0.996047
