step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.653903,0.107122,0.105714,0.290328,0.118493,-0.138340
1000,1.349687,0.000000,0.036108,0.000000,0.226875,0.735964,0.702831,0.019021,0.949604,0.949605
2000,0.828259,0.000000,0.003046,0.000000,0.128435,0.862635,0.843013,0.020847,0.947090,0.962451
3000,0.919880,0.000000,0.021467,0.000000,0.049681,0.950066,0.946982,0.006656,0.981640,0.977273
4000,0.774672,0.000000,0.003782,0.000000,0.026558,0.973910,0.969375,0.004739,0.987872,0.992095
5000,0.709981,0.000000,0.037718,0.000000,0.017641,0.982385,0.979413,0.001519,0.996133,0.992095
6000,0.721366,0.000000,0.074915,0.000000,0.079297,0.916873,0.897386,0.009657,0.980044,0.987154
7000,0.693838,0.000000,0.056527,0.000000,0.043673,0.955052,0.947036,0.004032,0.989381,0.986166
8000,0.580113,0.000000,0.078598,0.000000,0.032297,0.968234,0.962013,0.006993,0.985377,0.971344
9000,0.646638,0.000000,0.003656,0.000000,0.030228,0.971033,0.971671,0.004446,0.990581,0.985178
10000,0.615727,0.000000,0.009925,0.000000,0.019926,0.980068,0.978804,0.002376,0.994460,0.982213
11000,0.593410,0.000000,0.034872,0.000000,0.017149,0.984554,0.983866,0.002971,0.995502,0.991107
12000,0.516616,0.000000,0.021435,0.000000,0.015966,0.987343,0.983686,0.004178,0.997733,0.996047
13000,0.527421,0.000000,0.031814,0.000000,0.012155,0.989162,0.987473,0.001791,0.998354,0.989130
14000,0.437942,0.000000,0.145711,0.000000,0.011749,0.988526,0.986163,0.001552,0.997610,0.988142
15000,0.527673,0.000000,0.028973,0.000000,0.007742,0.992269,0.990231,0.001374,0.997235,0.996047
16000,0.540660,0.000000,0.031811,0.000000,0.007372,0.992828,0.991885,0.001334,0.998156,0.995059
17000,0.520340,0.000000,0.040970,0.000000,0.008919,0.990989,0.989786,0.000667,0.998802,0.993083
18000,0.566672,0.000000,0.026271,0.000000,0.008348,0.992523,0.990106,0.001811,0.998260,0.989130
19000,0.541504,0.000000,0.005453,0.000000,0.007230,0.993453,0.990807,0.000922,0.998382,0.993083
20000,0.545633,0.000000,0.038270,0.000000,0.005029,0.994868,0.993237,0.000303,0.999409,0.998024
