step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.684447,-0.123588,-0.114506,0.315218,-0.523784,-0.455534
1000,1.360396,0.000000,0.005443,0.394391,0.481061,0.463211,0.069684,0.906515,0.873518
2000,0.833217,0.000000,0.007812,0.404762,0.505488,0.472090,0.048292,0.922083,0.917984
3000,0.824696,0.000000,0.027890,0.429493,0.464406,0.445982,0.048219,0.914972,0.896245
4000,0.764633,0.000000,0.025751,0.441894,0.452429,0.422180,0.048702,0.907542,0.880435
5000,0.648694,0.000000,0.087687,0.423637,0.487939,0.451985,0.052597,0.926604,0.898221
6000,0.630474,0.000000,0.049237,0.355368,0.540444,0.494928,0.025735,0.937748,0.932806
7000,0.614214,0.000000,0.096705,0.350297,0.549035,0.506496,0.034216,0.935558,0.951581
8000,0.584255,0.000000,0.100650,0.343799,0.569273,0.525857,0.032320,0.933304,0.944664
9000,0.513165,0.000000,0.232096,0.348970,0.542234,0.500765,0.039222,0.927133,0.942688
10000,0.518267,0.000000,0.220018,0.338353,0.575538,0.524428,0.039439,0.931711,0.952569
11000,0.594896,0.000000,0.101537,0.342971,0.555160,0.521842,0.033070,0.944118,0.940711
12000,0.479418,0.000000,0.181265,0.357686,0.552710,0.523588,0.050294,0.925993,0.935771
13000,0.547916,0.000000,0.061149,0.327199,0.581285,0.536714,0.033459,0.914703,0.939723
14000,0.505658,0.000000,0.220035,0.328719,0.573999,0.530325,0.032189,0.920069,0.931818
15000,0.589780,0.000000,0.036414,0.343053,0.559240,0.529236,0.037579,0.921539,0.930830
16000,0.496121,0.000000,0.125862,0.326788,0.588157,0.544383,0.042890,0.932087,0.938735
17000,0.582034,0.000000,0.071764,0.330323,0.572815,0.534337,0.038917,0.908343,0.938735
18000,0.566302,0.000000,0.130040,0.346699,0.562709,0.532275,0.049673,0.915911,0.937747
19000,0.551835,0.000000,0.167173,0.340886,0.556721,0.522392,0.039252,0.910379,0.939723
20000,0.552773,0.000000,0.269193,0.366478,0.512465,0.484476,0.044883,0.926518,0.930830
