step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,0.259011,nan,nan,2.248502,0.497540,0.458812,2.000899,0.862683,0.831028
500,0.176235,nan,nan,2.226932,0.500282,0.439705,2.056877,0.869865,0.842885
750,0.148420,nan,nan,2.256687,0.480164,0.434082,2.150800,0.847524,0.842885
1000,0.197673,nan,nan,1.829659,0.492928,0.442944,1.692386,0.857733,0.826087
1250,0.084704,nan,nan,1.467522,0.487660,0.430956,1.300577,0.853273,0.819170
1500,0.086053,nan,nan,1.550955,0.482655,0.428174,1.328084,0.872027,0.840909
1750,0.163147,nan,nan,1.515371,0.485565,0.429360,1.309188,0.859656,0.815217
2000,0.117544,nan,nan,1.209126,0.489372,0.432046,1.000355,0.858026,0.833004
2250,0.126595,nan,nan,1.118227,0.504971,0.433382,0.882715,0.861547,0.827075
2500,0.116436,nan,nan,0.919771,0.504926,0.439009,0.690226,0.850748,0.805336
2750,0.168073,nan,nan,0.862950,0.510089,0.448222,0.605915,0.877321,0.853755
3000,0.082238,nan,nan,0.944244,0.504339,0.451422,0.679216,0.856855,0.825099
3250,0.066837,nan,nan,0.842458,0.507099,0.449695,0.601048,0.836061,0.782609
3500,0.096331,nan,nan,0.821600,0.493530,0.438174,0.543959,0.839665,0.797431
3750,0.138858,nan,nan,0.847771,0.493135,0.442303,0.589226,0.847215,0.794466
4000,0.073815,nan,nan,0.689883,0.489286,0.442355,0.422670,0.843368,0.815217
