system_id,utterance_id,wav_a_path,wav_b_path,pred_acc_sim
sys008,utt058,wav/vmc2026-track3-sys008-utt058.wav,wav/vmc2026-track3-sys019-utt057.wav,4.425943633759768
sys008,utt054,wav/vmc2026-track3-sys008-utt054.wav,wav/vmc2026-track3-sys019-utt053.wav,3.0497966394720444
sys004,utt132,wav/vmc2026-track3-sys004-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,3.361290831934012
sys021,utt064,wav/vmc2026-track3-sys021-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,2.7210394620054688
sys004,utt008,wav/vmc2026-track3-sys004-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,3.4236664508228185
sys021,utt084,wav/vmc2026-track3-sys021-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,3.095617438412229
sys004,utt068,wav/vmc2026-track3-sys004-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,3.3892266342267137
sys014,utt100,wav/vmc2026-track3-sys014-utt100.wav,wav/vmc2026-track3-sys019-utt099.wav,5.0
sys025,utt056,wav/vmc2026-track3-sys025-utt056.wav,wav/vmc2026-track3-sys019-utt055.wav,4.366376212682746
sys017,utt096,wav/vmc2026-track3-sys017-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,4.162889659460509
sys022,utt094,wav/vmc2026-track3-sys022-utt094.wav,wav/vmc2026-track3-sys019-utt093.wav,4.25031551584777
sys021,utt124,wav/vmc2026-track3-sys021-utt124.wav,wav/vmc2026-track3-sys019-utt123.wav,2.958570204739317
sys004,utt164,wav/vmc2026-track3-sys004-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.6617746996106773
sys004,utt172,wav/vmc2026-track3-sys004-utt172.wav,wav/vmc2026-track3-sys019-utt171.wav,3.136754471578517
sys001,utt056,wav/vmc2026-track3-sys001-utt056.wav,wav/vmc2026-track3-sys019-utt055.wav,3.7625249841617987
sys012,utt098,wav/vmc2026-track3-sys012-utt098.wav,wav/vmc2026-track3-sys019-utt097.wav,4.370971611075611
sys001,utt096,wav/vmc2026-track3-sys001-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,4.101555826512784
sys025,utt052,wav/vmc2026-track3-sys025-utt052.wav,wav/vmc2026-track3-sys019-utt051.wav,3.0046264746250504
sys004,utt110,wav/vmc2026-track3-sys004-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,3.181863520097557
sys015,utt240,wav/vmc2026-track3-sys015-utt240.wav,wav/vmc2026-track3-sys019-utt239.wav,4.33040254398605
sys004,utt032,wav/vmc2026-track3-sys004-utt032.wav,wav/vmc2026-track3-sys019-utt031.wav,2.381763395122958
sys004,utt140,wav/vmc2026-track3-sys004-utt140.wav,wav/vmc2026-track3-sys019-utt139.wav,2.619606023679539
sys004,utt216,wav/vmc2026-track3-sys004-utt216.wav,wav/vmc2026-track3-sys019-utt215.wav,4.439157521733087
sys004,utt170,wav/vmc2026-track3-sys004-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.262034006387273
sys011,utt100,wav/vmc2026-track3-sys011-utt100.wav,wav/vmc2026-track3-sys019-utt099.wav,5.0
sys021,utt152,wav/vmc2026-track3-sys021-utt152.wav,wav/vmc2026-track3-sys019-utt151.wav,3.7369212891002728
sys004,utt238,wav/vmc2026-track3-sys004-utt238.wav,wav/vmc2026-track3-sys019-utt237.wav,4.019373159997365
sys011,utt240,wav/vmc2026-track3-sys011-utt240.wav,wav/vmc2026-track3-sys019-utt239.wav,3.75976852498883
sys003,utt094,wav/vmc2026-track3-sys003-utt094.wav,wav/vmc2026-track3-sys019-utt093.wav,4.881470347301153
sys021,utt090,wav/vmc2026-track3-sys021-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,3.154356382873555
sys008,utt096,wav/vmc2026-track3-sys008-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,5.0
